kex,auth,ch_start,ch_sent,sh_start,sh_done,auth_start,auth_done
mlkem512,sphincs128f-mldsa44-mldsa44,3638437073,3638447319,3638456623,3638465709,3638756556,3639998861
mlkem512,sphincs128f-mldsa44-mldsa44,3640195002,3640205330,3640216779,3640225868,3640503845,3641745214
mlkem512,sphincs128f-mldsa44-mldsa44,3641938597,3641948896,3641959535,3641968604,3642219181,3643462792
mlkem512,sphincs128f-mldsa44-mldsa44,3643658525,3643668851,3643676616,3643685705,3643905444,3645147208
mlkem512,sphincs128f-mldsa44-mldsa44,3645343653,3645354141,3645361887,3645371138,3645652208,3646893692
mlkem512,sphincs128f-mldsa44-mldsa44,3647086974,3647097252,3647110575,3647119642,3647417348,3648660739
mlkem512,sphincs128f-mldsa44-mldsa44,3648855047,3648865302,3648875757,3648884845,3649021074,3650262792
mlkem512,sphincs128f-mldsa44-mldsa44,3650460660,3650470952,3650478739,3650487834,3650746059,3651987521
mlkem512,sphincs128f-mldsa44-mldsa44,3652179735,3652190146,3652210498,3652219726,3652532774,3653774200
mlkem512,sphincs128f-mldsa44-mldsa44,3654001509,3654011694,3654019465,3654028565,3654270980,3655512763
mlkem512,sphincs128f-mldsa44-mldsa44,3655704849,3655715076,3655737440,3655746524,3656060544,3657303570
mlkem512,sphincs128f-mldsa44-mldsa44,3657499520,3657509809,3657520586,3657529668,3657829400,3659071726
mlkem512,sphincs128f-mldsa44-mldsa44,3659273992,3659284256,3659292328,3659301397,3659646609,3660887939
mlkem512,sphincs128f-mldsa44-mldsa44,3661079471,3661089810,3661097555,3661106628,3661422258,3662665652
mlkem512,sphincs128f-mldsa44-mldsa44,3662866298,3662876570,3662884377,3662893463,3663223449,3664465999
mlkem512,sphincs128f-mldsa44-mldsa44,3664657922,3664668217,3664675936,3664685010,3664913441,3666156924
mlkem512,sphincs128f-mldsa44-mldsa44,3666349511,3666359819,3666370273,3666379352,3666637106,3667878871
mlkem512,sphincs128f-mldsa44-mldsa44,3668104960,3668115177,3668130433,3668139497,3668449626,3669691729
mlkem512,sphincs128f-mldsa44-mldsa44,3669899918,3669910228,3669929931,3669939007,3670252453,3671495867
mlkem512,sphincs128f-mldsa44-mldsa44,3671687658,3671697968,3671712376,3671721470,3672121930,3673364724
mlkem512,sphincs128f-mldsa44-mldsa44,3673558009,3673568317,3673592657,3673601743,3673820997,3675064311
mlkem512,sphincs128f-mldsa44-mldsa44,3675259907,3675270185,3675282157,3675291244,3675634726,3676876140
mlkem512,sphincs128f-mldsa44-mldsa44,3677072048,3677082335,3677090856,3677099950,3677378805,3678620612
mlkem512,sphincs128f-mldsa44-mldsa44,3678813228,3678823540,3678844418,3678853493,3679193919,3680435442
mlkem512,sphincs128f-mldsa44-mldsa44,3680642229,3680652516,3680664551,3680673650,3681023353,3682264804
mlkem512,sphincs128f-mldsa44-mldsa44,3682456272,3682466619,3682475289,3682484368,3682859528,3684100914
mlkem512,sphincs128f-mldsa44-mldsa44,3684294570,3684304821,3684314298,3684323371,3684568679,3685811878
mlkem512,sphincs128f-mldsa44-mldsa44,3686016406,3686026717,3686034471,3686043562,3686427670,3687669408
mlkem512,sphincs128f-mldsa44-mldsa44,3687874992,3687885269,3687900346,3687909430,3688158339,3689401595
mlkem512,sphincs128f-mldsa44-mldsa44,3689598835,3689609157,3689620658,3689629717,3689920561,3691163305
mlkem512,sphincs128f-mldsa44-mldsa44,3691354892,3691365174,3691376060,3691385139,3691649296,3692890938
mlkem512,sphincs128f-mldsa44-mldsa44,3693082957,3693093277,3693101169,3693110237,3693447492,3694690700
mlkem512,sphincs128f-mldsa44-mldsa44,3694888979,3694899233,3694906992,3694916117,3695167960,3696409269
mlkem512,sphincs128f-mldsa44-mldsa44,3696607585,3696617881,3696625195,3696634291,3696830746,3698074019
mlkem512,sphincs128f-mldsa44-mldsa44,3698270213,3698280539,3698287355,3698296425,3698607380,3699850128
mlkem512,sphincs128f-mldsa44-mldsa44,3700046520,3700056800,3700078123,3700087218,3700396706,3701637840
mlkem512,sphincs128f-mldsa44-mldsa44,3701830931,3701841255,3701850887,3701859959,3702126182,3703368029
mlkem512,sphincs128f-mldsa44-mldsa44,3703574224,3703584653,3703597885,3703607144,3703873364,3705114979
mlkem512,sphincs128f-mldsa44-mldsa44,3705310656,3705320931,3705332403,3705341453,3705593465,3706835372
mlkem512,sphincs128f-mldsa44-mldsa44,3707039334,3707049618,3707089791,3707098882,3707372649,3708615773
mlkem512,sphincs128f-mldsa44-mldsa44,3708808142,3708818453,3708829265,3708838344,3709021148,3710264321
mlkem512,sphincs128f-mldsa44-mldsa44,3710463186,3710473496,3710489059,3710498142,3710772440,3712015301
mlkem512,sphincs128f-mldsa44-mldsa44,3712235046,3712245276,3712262743,3712271800,3712501565,3713743188
mlkem512,sphincs128f-mldsa44-mldsa44,3713947605,3713957920,3713970804,3713979880,3714253918,3715497635
mlkem512,sphincs128f-mldsa44-mldsa44,3715696181,3715706454,3715714726,3715723833,3716006804,3717249491
mlkem512,sphincs128f-mldsa44-mldsa44,3717446066,3717456371,3717465908,3717475009,3717713890,3718956858
mlkem512,sphincs128f-mldsa44-mldsa44,3719152133,3719162355,3719172425,3719181495,3719559205,3720800369
mlkem512,sphincs128f-mldsa44-mldsa44,3720995573,3721005854,3721015214,3721024318,3721331838,3722573585
mlkem512,sphincs128f-mldsa44-mldsa44,3722767210,3722777462,3722791463,3722800528,3723068219,3724311252
mlkem512,sphincs128f-mldsa44-mldsa44,3724507125,3724517456,3724531486,3724540602,3724786781,3726028107
mlkem512,sphincs128f-mldsa44-mldsa44,3726227378,3726237632,3726245391,3726254474,3726566962,3727808122
mlkem512,sphincs128f-mldsa44-mldsa44,3728002891,3728013189,3728026500,3728035560,3728246783,3729490251
mlkem512,sphincs128f-mldsa44-mldsa44,3729690085,3729700574,3729708459,3729717728,3730024244,3731265390
mlkem512,sphincs128f-mldsa44-mldsa44,3731460489,3731470814,3731482729,3731491803,3731747735,3732990969
mlkem512,sphincs128f-mldsa44-mldsa44,3733188400,3733198717,3733216271,3733225349,3733493543,3734736459
mlkem512,sphincs128f-mldsa44-mldsa44,3734931764,3734942005,3734955667,3734964741,3735212078,3736453401
mlkem512,sphincs128f-mldsa44-mldsa44,3736647433,3736657884,3736669897,3736679179,3736956958,3738198977
mlkem512,sphincs128f-mldsa44-mldsa44,3738398951,3738409219,3738425225,3738434327,3738715084,3739957738
mlkem512,sphincs128f-mldsa44-mldsa44,3740154251,3740164600,3740173289,3740182371,3740447177,3741689336
mlkem512,sphincs128f-mldsa44-mldsa44,3741879423,3741889670,3741894353,3741903475,3742035813,3743277580
mlkem512,sphincs128f-mldsa44-mldsa44,3743474116,3743484355,3743493734,3743502852,3743708009,3744951268
mlkem512,sphincs128f-mldsa44-mldsa44,3745145650,3745155929,3745163955,3745173039,3745349190,3746591011
mlkem512,sphincs128f-mldsa44-mldsa44,3746786579,3746796890,3746807893,3746816974,3747150047,3748391729
mlkem512,sphincs128f-mldsa44-mldsa44,3748596645,3748606984,3748619590,3748628672,3748909759,3750152544
mlkem512,sphincs128f-mldsa44-mldsa44,3750351731,3750362048,3750375198,3750384319,3750748480,3751991013
mlkem512,sphincs128f-mldsa44-mldsa44,3752182613,3752192904,3752206430,3752215515,3752524995,3753768253
mlkem512,sphincs128f-mldsa44-mldsa44,3753962386,3753972659,3753984767,3753993895,3754209788,3755451633
mlkem512,sphincs128f-mldsa44-mldsa44,3755651997,3755662307,3755672731,3755681811,3756023593,3757266330
mlkem512,sphincs128f-mldsa44-mldsa44,3757464274,3757474574,3757486959,3757496036,3757797045,3759038470
mlkem512,sphincs128f-mldsa44-mldsa44,3759228515,3759238757,3759269777,3759278879,3759558028,3760800849
mlkem512,sphincs128f-mldsa44-mldsa44,3760994662,3761004931,3761013623,3761022691,3761281671,3762524468
mlkem512,sphincs128f-mldsa44-mldsa44,3762722022,3762732305,3762746541,3762755646,3763107460,3764350219
mlkem512,sphincs128f-mldsa44-mldsa44,3764542591,3764552929,3764562901,3764571995,3764879989,3766121341
mlkem512,sphincs128f-mldsa44-mldsa44,3766319352,3766329612,3766338674,3766347778,3766646421,3767889163
mlkem512,sphincs128f-mldsa44-mldsa44,3768086633,3768096920,3768135874,3768144941,3768452958,3769694381
mlkem512,sphincs128f-mldsa44-mldsa44,3769888820,3769899108,3769915789,3769924880,3770185411,3771428868
mlkem512,sphincs128f-mldsa44-mldsa44,3771631433,3771641737,3771652820,3771661918,3771935027,3773176707
mlkem512,sphincs128f-mldsa44-mldsa44,3773386759,3773397044,3773413467,3773422556,3773623981,3774865782
mlkem512,sphincs128f-mldsa44-mldsa44,3775079660,3775089894,3775101915,3775111007,3775326687,3776569991
mlkem512,sphincs128f-mldsa44-mldsa44,3776778217,3776788523,3776800756,3776809852,3776996451,3778240068
mlkem512,sphincs128f-mldsa44-mldsa44,3778432258,3778442578,3778456407,3778465471,3778724005,3779965435
mlkem512,sphincs128f-mldsa44-mldsa44,3780166586,3780176847,3780188587,3780197648,3780527490,3781768748
mlkem512,sphincs128f-mldsa44-mldsa44,3781959888,3781970194,3781986144,3781995215,3782262406,3783506229
mlkem512,sphincs128f-mldsa44-mldsa44,3783699548,3783709804,3783724165,3783733247,3784007379,3785250157
mlkem512,sphincs128f-mldsa44-mldsa44,3785454693,3785465045,3785480298,3785489393,3785748884,3786991959
mlkem512,sphincs128f-mldsa44-mldsa44,3787197618,3787207902,3787222093,3787231170,3787520662,3788762524
mlkem512,sphincs128f-mldsa44-mldsa44,3788961091,3788971394,3788983538,3788992634,3789262128,3790505312
mlkem512,sphincs128f-mldsa44-mldsa44,3790741333,3790751605,3790759043,3790768105,3791033578,3792276668
mlkem512,sphincs128f-mldsa44-mldsa44,3792471166,3792481471,3792489349,3792498450,3792803291,3794044597
mlkem512,sphincs128f-mldsa44-mldsa44,3794244005,3794254264,3794263714,3794272806,3794578973,3795820126
mlkem512,sphincs128f-mldsa44-mldsa44,3796013902,3796024210,3796038875,3796047937,3796347608,3797588810
mlkem512,sphincs128f-mldsa44-mldsa44,3797794958,3797805254,3797813297,3797822414,3798071358,3799313083
mlkem512,sphincs128f-mldsa44-mldsa44,3799513574,3799523852,3799536967,3799546050,3799835716,3801078636
mlkem512,sphincs128f-mldsa44-mldsa44,3801277620,3801287884,3801300691,3801309811,3801587265,3802830487
mlkem512,sphincs128f-mldsa44-mldsa44,3803031938,3803042321,3803050279,3803059369,3803381476,3804624355
mlkem512,sphincs128f-mldsa44-mldsa44,3804816185,3804826622,3804840140,3804849393,3805166893,3806409678
mlkem512,sphincs128f-mldsa44-mldsa44,3806634995,3806645215,3806656827,3806665940,3806967357,3808210479
mlkem512,sphincs128f-mldsa44-mldsa44,3808426776,3808437022,3808448682,3808457760,3808810889,3810052077
mlkem512,sphincs128f-mldsa44-mldsa44,3810281028,3810291277,3810299656,3810308754,3810666541,3811907835
mlkem512,sphincs128f-mldsa44-mldsa44,3812099385,3812109607,3812117610,3812126694,3812477685,3813718966
mlkem512,sphincs128f-mldsa44-mldsa44,3813928558,3813938855,3813967255,3813976359,3814239692,3815481457
mlkem512,sphincs128f-mldsa44-mldsa44,3815671711,3815681946,3815691933,3815701032,3815934836,3817176423
mlkem512,sphincs128f-mldsa44-mldsa44,3817368921,3817379191,3817394752,3817403835,3817699475,3818942112
mlkem512,sphincs128f-mldsa44-mldsa44,3819135820,3819146142,3819154201,3819163275,3819322163,3820565276
mlkem512,sphincs128f-mldsa44-mldsa44,3820757358,3820767665,3820778189,3820787246,3820996435,3822238072
mlkem512,sphincs128f-mldsa44-mldsa44,3822430514,3822440816,3822455772,3822464867,3822661182,3823904352
mlkem512,sphincs128f-mldsa44-mldsa44,3824095928,3824106249,3824114034,3824123121,3824379539,3825620942
mlkem512,sphincs128f-mldsa44-mldsa44,3825822608,3825832871,3825866033,3825875120,3826145383,3827386983
mlkem512,sphincs128f-mldsa44-mldsa44,3827581541,3827591860,3827601826,3827610921,3827869015,3829110592
mlkem512,sphincs128f-mldsa44-mldsa44,3829304514,3829314826,3829322651,3829331745,3829644136,3830887279
mlkem512,sphincs128f-mldsa44-mldsa44,3831088898,3831099205,3831116055,3831125142,3831396137,3832639233
mlkem512,sphincs128f-mldsa44-mldsa44,3832854690,3832864901,3832878639,3832887750,3833173850,3834415092
mlkem512,sphincs128f-mldsa44-mldsa44,3834607580,3834617876,3834641206,3834650309,3834881773,3836125518
mlkem512,sphincs128f-mldsa44-mldsa44,3836322114,3836332383,3836340506,3836349572,3836592922,3837836294
mlkem512,sphincs128f-mldsa44-mldsa44,3838065127,3838075338,3838083244,3838092343,3838371225,3839614516
mlkem512,sphincs128f-mldsa44-mldsa44,3839819262,3839829544,3839842888,3839851966,3840091440,3841334831
mlkem512,sphincs128f-mldsa44-mldsa44,3841537998,3841548297,3841555731,3841564804,3841845108,3843087052
mlkem512,sphincs128f-mldsa44-mldsa44,3843284417,3843294697,3843308042,3843317145,3843622195,3844865891
mlkem512,sphincs128f-mldsa44-mldsa44,3845060374,3845070651,3845083299,3845092419,3845335325,3846578609
mlkem512,sphincs128f-mldsa44-mldsa44,3846773391,3846783668,3846791448,3846800558,3847109272,3848350565
mlkem512,sphincs128f-mldsa44-mldsa44,3848542636,3848552951,3848562860,3848571955,3848792388,3850034286
mlkem512,sphincs128f-mldsa44-mldsa44,3850244912,3850255152,3850265500,3850274585,3850569508,3851812841
mlkem512,sphincs128f-mldsa44-mldsa44,3852007948,3852018221,3852052339,3852061431,3852290023,3853532761
mlkem512,sphincs128f-mldsa44-mldsa44,3853750317,3853760530,3853767142,3853776247,3853994176,3855237453
mlkem512,sphincs128f-mldsa44-mldsa44,3855429729,3855440042,3855447568,3855456683,3855710079,3856953024
mlkem512,sphincs128f-mldsa44-mldsa44,3857144060,3857154267,3857162298,3857171382,3857534374,3858777139
mlkem512,sphincs128f-mldsa44-mldsa44,3858968044,3858978363,3858987202,3858996279,3859303956,3860545159
mlkem512,sphincs128f-mldsa44-mldsa44,3860742775,3860753044,3860761329,3860770407,3861080904,3862323621
mlkem512,sphincs128f-mldsa44-mldsa44,3862515109,3862525432,3862533386,3862542457,3862875468,3864118417
mlkem512,sphincs128f-mldsa44-mldsa44,3864311357,3864321638,3864329386,3864338448,3864635422,3865876608
mlkem512,sphincs128f-mldsa44-mldsa44,3866070564,3866081031,3866088748,3866097989,3866439829,3867681174
mlkem512,sphincs128f-mldsa44-mldsa44,3867889835,3867900110,3867910856,3867919948,3868272939,3869516159
mlkem512,sphincs128f-mldsa44-mldsa44,3869714421,3869724764,3869732512,3869741619,3870018110,3871259469
mlkem512,sphincs128f-mldsa44-mldsa44,3871455651,3871465885,3871483868,3871492961,3871755279,3872997043
mlkem512,sphincs128f-mldsa44-mldsa44,3873192842,3873203151,3873216518,3873225589,3873569851,3874812779
mlkem512,sphincs128f-mldsa44-mldsa44,3875008340,3875018583,3875027264,3875036335,3875319766,3876561223
mlkem512,sphincs128f-mldsa44-mldsa44,3876760318,3876770658,3876778428,3876787526,3877095915,3878337342
mlkem512,sphincs128f-mldsa44-mldsa44,3878541221,3878551479,3878561641,3878570722,3878856116,3880097469
mlkem512,sphincs128f-mldsa44-mldsa44,3880289682,3880300013,3880307951,3880317029,3880541552,3881784782
mlkem512,sphincs128f-mldsa44-mldsa44,3881988881,3881999204,3882010521,3882019621,3882335322,3883578365
mlkem512,sphincs128f-mldsa44-mldsa44,3883806742,3883816963,3883826872,3883835973,3884149776,3885392400
mlkem512,sphincs128f-mldsa44-mldsa44,3885587230,3885597547,3885605358,3885614434,3885886741,3887128485
mlkem512,sphincs128f-mldsa44-mldsa44,3887320293,3887330548,3887341575,3887350676,3887637480,3888880763
mlkem512,sphincs128f-mldsa44-mldsa44,3889121608,3889131829,3889139877,3889148942,3889437528,3890680460
mlkem512,sphincs128f-mldsa44-mldsa44,3890881388,3890891644,3890903743,3890912849,3891215291,3892456515
mlkem512,sphincs128f-mldsa44-mldsa44,3892647362,3892657588,3892677226,3892686286,3893002509,3894245271
mlkem512,sphincs128f-mldsa44-mldsa44,3894438167,3894448436,3894456872,3894465940,3894701462,3895945074
mlkem512,sphincs128f-mldsa44-mldsa44,3896146860,3896157103,3896166359,3896175465,3896420805,3897663526
mlkem512,sphincs128f-mldsa44-mldsa44,3897856736,3897867037,3897876338,3897885405,3898129706,3899373010
mlkem512,sphincs128f-mldsa44-mldsa44,3899572103,3899582338,3899593563,3899602649,3899870638,3901113382
mlkem512,sphincs128f-mldsa44-mldsa44,3901308025,3901318345,3901330291,3901339372,3901562300,3902803915
mlkem512,sphincs128f-mldsa44-mldsa44,3902998032,3903008343,3903013609,3903022709,3903214620,3904456432
mlkem512,sphincs128f-mldsa44-mldsa44,3904653830,3904664095,3904675846,3904684971,3904931250,3906174611
mlkem512,sphincs128f-mldsa44-mldsa44,3906365525,3906375799,3906389928,3906399034,3906589672,3907832903
mlkem512,sphincs128f-mldsa44-mldsa44,3908033436,3908043698,3908055489,3908064577,3908398394,3909639622
mlkem512,sphincs128f-mldsa44-mldsa44,3909839112,3909849448,3909863692,3909872791,3910107652,3911350476
mlkem512,sphincs128f-mldsa44-mldsa44,3911543318,3911553585,3911565356,3911574427,3911802637,3913044446
mlkem512,sphincs128f-mldsa44-mldsa44,3913237715,3913247994,3913259349,3913268434,3913555841,3914797382
mlkem512,sphincs128f-mldsa44-mldsa44,3914987186,3914997413,3915006994,3915016074,3915303902,3916546679
mlkem512,sphincs128f-mldsa44-mldsa44,3916750122,3916760427,3916767789,3916776859,3917006675,3918248448
mlkem512,sphincs128f-mldsa44-mldsa44,3918447993,3918458232,3918466844,3918475933,3918715226,3919959049
mlkem512,sphincs128f-mldsa44-mldsa44,3920163320,3920173617,3920182634,3920191693,3920451665,3921693576
mlkem512,sphincs128f-mldsa44-mldsa44,3921915180,3921925496,3921947010,3921956111,3922166687,3923410294
mlkem512,sphincs128f-mldsa44-mldsa44,3923608213,3923618527,3923636903,3923645973,3923975323,3925216661
mlkem512,sphincs128f-mldsa44-mldsa44,3925415068,3925425351,3925444980,3925454082,3925815296,3927056481
mlkem512,sphincs128f-mldsa44-mldsa44,3927250432,3927260734,3927273496,3927282576,3927536088,3928778706
mlkem512,sphincs128f-mldsa44-mldsa44,3928970347,3928980612,3928990771,3928999853,3929320355,3930561624
mlkem512,sphincs128f-mldsa44-mldsa44,3930757118,3930767415,3930775165,3930784250,3931017961,3932261513
mlkem512,sphincs128f-mldsa44-mldsa44,3932502014,3932512255,3932525632,3932534755,3932750190,3933993737
mlkem512,sphincs128f-mldsa44-mldsa44,3934203899,3934214170,3934227805,3934236881,3934506055,3935749152
mlkem512,sphincs128f-mldsa44-mldsa44,3935967070,3935977323,3935988562,3935997648,3936310804,3937554082
mlkem512,sphincs128f-mldsa44-mldsa44,3937747741,3937758011,3937771030,3937780115,3938009910,3939253717
mlkem512,sphincs128f-mldsa44-mldsa44,3939453559,3939463861,3939473504,3939482573,3939766215,3941009504
mlkem512,sphincs128f-mldsa44-mldsa44,3941199819,3941210164,3941220255,3941229360,3941365106,3942606809
mlkem512,sphincs128f-mldsa44-mldsa44,3942804288,3942814591,3942827519,3942836639,3943133244,3944376176
mlkem512,sphincs128f-mldsa44-mldsa44,3944574278,3944584556,3944593304,3944602409,3944826616,3946067951
mlkem512,sphincs128f-mldsa44-mldsa44,3946260269,3946270510,3946282920,3946292020,3946520248,3947763704
mlkem512,sphincs128f-mldsa44-mldsa44,3947963140,3947973423,3947981479,3947990577,3948270414,3949513143
mlkem512,sphincs128f-mldsa44-mldsa44,3949706477,3949716786,3949724553,3949733641,3949971382,3951213118
mlkem512,sphincs128f-mldsa44-mldsa44,3951410855,3951421159,3951443386,3951452492,3951678773,3952922290
mlkem512,sphincs128f-mldsa44-mldsa44,3953123433,3953133682,3953141903,3953151004,3953462128,3954703896
mlkem512,sphincs128f-mldsa44-mldsa44,3954894922,3954905253,3954913073,3954922170,3955188836,3956432322
mlkem512,sphincs128f-mldsa44-mldsa44,3956632192,3956642468,3956652723,3956661819,3956886711,3958128692
mlkem512,sphincs128f-mldsa44-mldsa44,3958359186,3958369434,3958383804,3958392890,3958597223,3959840481
mlkem512,sphincs128f-mldsa44-mldsa44,3960058782,3960069040,3960077295,3960086388,3960382154,3961624857
mlkem512,sphincs128f-mldsa44-mldsa44,3961816765,3961827059,3961834619,3961843689,3962108935,3963351718
mlkem512,sphincs128f-mldsa44-mldsa44,3963542180,3963552519,3963557652,3963566765,3963802977,3965046563
mlkem512,sphincs128f-mldsa44-mldsa44,3965242075,3965252410,3965260859,3965269960,3965498702,3966740568
mlkem512,sphincs128f-mldsa44-mldsa44,3966938135,3966948431,3966960700,3966969779,3967148811,3968392008
mlkem512,sphincs128f-mldsa44-mldsa44,3968594428,3968604739,3968613975,3968623057,3968932648,3970176030
mlkem512,sphincs128f-mldsa44-mldsa44,3970384973,3970395251,3970403152,3970412242,3970678651,3971920048
mlkem512,sphincs128f-mldsa44-mldsa44,3972126223,3972136540,3972151798,3972160880,3972473789,3973716736
mlkem512,sphincs128f-mldsa44-mldsa44,3973914020,3973924264,3973938784,3973947855,3974242357,3975484779
mlkem512,sphincs128f-mldsa44-mldsa44,3975708967,3975719216,3975727413,3975736483,3976029347,3977272295
mlkem512,sphincs128f-mldsa44-mldsa44,3977466211,3977476468,3977484540,3977493625,3977691131,3978933070
mlkem512,sphincs128f-mldsa44-mldsa44,3979123874,3979134254,3979161052,3979170286,3979415870,3980659204
mlkem512,sphincs128f-mldsa44-mldsa44,3980854716,3980865017,3980875223,3980884324,3981209951,3982451222
mlkem512,sphincs128f-mldsa44-mldsa44,3982643296,3982653548,3982670681,3982679778,3982897530,3984140826
mlkem512,sphincs128f-mldsa44-mldsa44,3984334393,3984344646,3984358025,3984367109,3984588530,3985830268
mlkem512,sphincs128f-mldsa44-mldsa44,3986027331,3986037583,3986045504,3986054613,3986417161,3987659907
mlkem512,sphincs128f-mldsa44-mldsa44,3987853899,3987864205,3987872528,3987881606,3988170184,3989412428
mlkem512,sphincs128f-mldsa44-mldsa44,3989603288,3989613513,3989619942,3989629040,3989830132,3991072055
mlkem512,sphincs128f-mldsa44-mldsa44,3991267532,3991277799,3991283747,3991292832,3991760220,3993002925
mlkem512,sphincs128f-mldsa44-mldsa44,3993197666,3993207947,3993217324,3993226449,3993489066,3994730501
mlkem512,sphincs128f-mldsa44-mldsa44,3994925434,3994935710,3994944217,3994953309,3995246851,3996488619
mlkem512,sphincs128f-mldsa44-mldsa44,3996686030,3996696369,3996703813,3996712913,3996976646,3998218048
mlkem512,sphincs128f-mldsa44-mldsa44,3998415625,3998425911,3998440848,3998449968,3998684039,3999926718
mlkem512,sphincs128f-mldsa44-mldsa44,4000150644,4000160860,4000166038,4000175152,4000532984,4001774247
mlkem512,sphincs128f-mldsa44-mldsa44,4001989439,4001999685,4002011248,4002020340,4002255483,4003497309
mlkem512,sphincs128f-mldsa44-mldsa44,4003688801,4003699114,4003707563,4003716641,4003971326,4005212749
mlkem512,sphincs128f-mldsa44-mldsa44,4005406662,4005416885,4005436061,4005445167,4005786408,4007029136
mlkem512,sphincs128f-mldsa44-mldsa44,4007226297,4007236611,4007246615,4007255698,4007564935,4008808374
mlkem512,sphincs128f-mldsa44-mldsa44,4009015563,4009025863,4009035670,4009044764,4009300399,4010542045
mlkem512,sphincs128f-mldsa44-mldsa44,4010748652,4010759000,4010766365,4010775447,4011000345,4012243490
mlkem512,sphincs128f-mldsa44-mldsa44,4012450427,4012460711,4012472869,4012481950,4012726402,4013967674
mlkem512,sphincs128f-mldsa44-mldsa44,4014172033,4014182306,4014192405,4014201464,4014482202,4015723999
mlkem512,sphincs128f-mldsa44-mldsa44,4015928934,4015939269,4015947772,4015956864,4016161749,4017403905
mlkem512,sphincs128f-mldsa44-mldsa44,4017601320,4017611612,4017628779,4017637858,4017778127,4019019837
mlkem512,sphincs128f-mldsa44-mldsa44,4019225317,4019235635,4019247423,4019256517,4019567911,4020811520
mlkem512,sphincs128f-mldsa44-mldsa44,4021010284,4021020563,4021043464,4021052549,4021334879,4022577617
mlkem512,sphincs128f-mldsa44-mldsa44,4022778568,4022788865,4022796743,4022805838,4023072350,4024314743
mlkem512,sphincs128f-mldsa44-mldsa44,4024524511,4024534801,4024544293,4024553357,4024875069,4026117748
mlkem512,sphincs128f-mldsa44-mldsa44,4026310632,4026320954,4026328719,4026337811,4026555026,4027798452
mlkem512,sphincs128f-mldsa44-mldsa44,4027996585,4028006910,4028013187,4028022262,4028345264,4029588117
mlkem512,sphincs128f-mldsa44-mldsa44,4029789577,4029799836,4029808544,4029817612,4030096356,4031337604
mlkem512,sphincs128f-mldsa44-mldsa44,4031529677,4031540060,4031549715,4031558779,4031836804,4033078274
mlkem512,sphincs128f-mldsa44-mldsa44,4033273671,4033283935,4033289729,4033298806,4033635428,4034878085
mlkem512,sphincs128f-mldsa44-mldsa44,4035072759,4035083076,4035091266,4035100378,4035432147,4036673397
mlkem512,sphincs128f-mldsa44-mldsa44,4036864624,4036874874,4036882604,4036891704,4037154377,4038397754
mlkem512,sphincs128f-mldsa44-mldsa44,4038599630,4038609933,4038621815,4038630905,4039024682,4040266026
mlkem512,sphincs128f-mldsa44-mldsa44,4040461667,4040471942,4040482533,4040491607,4040829568,4042072479
mlkem512,sphincs128f-mldsa44-mldsa44,4042265054,4042275364,4042283163,4042292259,4042639836,4043882487
mlkem512,sphincs128f-mldsa44-mldsa44,4044125384,4044135645,4044147014,4044156083,4044363834,4045607075
mlkem512,sphincs128f-mldsa44-mldsa44,4045801052,4045811383,4045819160,4045828274,4046057647,4047299451
mlkem512,sphincs128f-mldsa44-mldsa44,4047494530,4047504864,4047517245,4047526311,4047968817,4049211131
mlkem512,sphincs128f-mldsa44-mldsa44,4049409705,4049419967,4049430786,4049439853,4049670220,4050912275
mlkem512,sphincs128f-mldsa44-mldsa44,4051103434,4051113681,4051124652,4051133732,4051440743,4052683488
mlkem512,sphincs128f-mldsa44-mldsa44,4052898392,4052908672,4052922685,4052931800,4053267638,4054508994
mlkem512,sphincs128f-mldsa44-mldsa44,4054706233,4054716474,4054724520,4054733584,4055091105,4056333843
mlkem512,sphincs128f-mldsa44-mldsa44,4056536809,4056547097,4056561806,4056570895,4056824946,4058066796
mlkem512,sphincs128f-mldsa44-mldsa44,4058259095,4058269273,4058281998,4058291076,4058645396,4059886613
mlkem512,sphincs128f-mldsa44-mldsa44,4060085381,4060095673,4060121401,4060130518,4060528488,4061769714
mlkem512,sphincs128f-mldsa44-mldsa44,4061963453,4061973769,4061983277,4061992347,4062265603,4063506904
mlkem512,sphincs128f-mldsa44-mldsa44,4063723663,4063733970,4063742156,4063751233,4063986451,4065228301
mlkem512,sphincs128f-mldsa44-mldsa44,4065419868,4065430107,4065442605,4065451688,4065836690,4067077906
mlkem512,sphincs128f-mldsa44-mldsa44,4067343870,4067354139,4067363105,4067372175,4067675083,4068916373
mlkem512,sphincs128f-mldsa44-mldsa44,4069111829,4069122103,4069129309,4069138414,4069465181,4070706426
mlkem512,sphincs128f-mldsa44-mldsa44,4070899334,4070909671,4070918892,4070927987,4071201647,4072444708
mlkem512,sphincs128f-mldsa44-mldsa44,4072657169,4072667397,4072696849,4072705921,4072944338,4074186070
mlkem512,sphincs128f-mldsa44-mldsa44,4074395083,4074405394,4074420702,4074429761,4074722678,4075965367
mlkem512,sphincs128f-mldsa44-mldsa44,4076174231,4076184518,4076195458,4076204546,4076463761,4077705093
mlkem512,sphincs128f-mldsa44-mldsa44,4077898369,4077908670,4077925599,4077934686,4078260963,4079502394
mlkem512,sphincs128f-mldsa44-mldsa44,4079696663,4079706964,4079714722,4079723845,4080015859,4081257035
